timestamp,series_id,signal,temperature,target_value,target_class
2026-01-06T20:00:00,设备乙,0.025155,25.920041,2.139899,上升
2026-01-06T21:00:00,设备乙,0.041972,25.714477,2.171452,上升
2026-01-06T22:00:00,设备乙,0.046779,25.635285,2.117778,下降
2026-01-06T23:00:00,设备乙,0.045344,25.768982,2.178078,上升
2026-01-07T00:00:00,设备乙,0.043959,25.406549,2.205137,上升
2026-01-07T01:00:00,设备乙,0.048888,25.859857,2.188736,下降
2026-01-07T02:00:00,设备乙,0.065813,25.409467,2.221791,上升
2026-01-07T03:00:00,设备乙,0.099332,25.465868,2.206513,下降
2026-01-07T04:00:00,设备乙,0.152546,25.511482,2.459521,上升
2026-01-07T05:00:00,设备乙,0.226768,24.890409,2.440402,下降
2026-01-07T06:00:00,设备乙,0.321373,25.108189,2.725984,上升
2026-01-07T07:00:00,设备乙,0.433817,25.201094,2.971957,上升
2026-01-07T08:00:00,设备乙,0.559804,24.972619,3.218897,上升
2026-01-07T09:00:00,设备乙,0.693602,24.738618,3.509086,上升
2026-01-07T10:00:00,设备乙,0.828476,24.592899,3.865581,上升
2026-01-07T11:00:00,设备乙,0.957205,24.600799,4.045362,上升
2026-01-07T12:00:00,设备乙,1.072646,24.480290,4.310230,上升
2026-01-07T13:00:00,设备乙,1.168285,24.491520,4.486471,上升
2026-01-07T14:00:00,设备乙,1.238745,24.098966,4.692765,上升
2026-01-07T15:00:00,设备乙,1.280212,24.026304,4.749698,上升
2026-01-07T16:00:00,设备乙,1.290725,24.062712,4.792023,上升
2026-01-07T17:00:00,设备乙,1.270326,23.635018,4.686907,下降
2026-01-07T18:00:00,设备乙,1.221054,23.738735,4.560224,下降
2026-01-07T19:00:00,设备乙,1.146772,23.381489,4.321368,下降
2026-01-07T20:00:00,设备乙,1.052859,23.296895,4.214719,下降
2026-01-07T21:00:00,设备乙,0.945776,23.075529,3.820755,下降
2026-01-07T22:00:00,设备乙,0.832550,23.201240,3.600515,下降
2026-01-07T23:00:00,设备乙,0.720219,23.002274,3.459899,下降
2026-01-08T00:00:00,设备乙,0.615270,22.831950,3.273013,下降
2026-01-08T01:00:00,设备乙,0.523139,22.736100,2.910456,下降
2026-01-08T02:00:00,设备乙,0.447784,22.464984,2.661619,下降
2026-01-08T03:00:00,设备乙,0.391394,22.227657,2.646886,下降
2026-01-08T04:00:00,设备乙,0.354236,21.873481,2.558392,下降
2026-01-08T05:00:00,设备乙,0.334665,21.784930,2.538257,下降
2026-01-08T06:00:00,设备乙,0.329287,21.688188,2.489417,下降
2026-01-08T07:00:00,设备乙,0.333271,21.611530,2.567359,上升
2026-01-08T08:00:00,设备乙,0.340778,21.178442,2.411836,下降
2026-01-08T09:00:00,设备乙,0.345470,21.006272,2.460936,上升
2026-01-08T10:00:00,设备乙,0.341066,21.033433,2.464140,上升
2026-01-08T11:00:00,设备乙,0.321889,20.757797,2.351045,下降
2026-01-08T12:00:00,设备乙,0.283373,20.613823,2.137544,下降
2026-01-08T13:00:00,设备乙,0.222472,20.644461,2.148579,上升
2026-01-08T14:00:00,设备乙,0.137950,20.495003,2.005503,下降
2026-01-08T15:00:00,设备乙,0.030527,20.339408,1.703762,下降
2026-01-08T16:00:00,设备乙,-0.097140,20.269833,1.427802,下降
2026-01-08T17:00:00,设备乙,-0.240631,19.643775,1.031307,下降
2026-01-08T18:00:00,设备乙,-0.394076,20.010466,0.739671,下降
2026-01-08T19:00:00,设备乙,-0.550594,19.532852,0.271199,下降
2026-01-08T20:00:00,设备乙,-0.702812,19.654861,0.053772,下降
2026-01-08T21:00:00,设备乙,-0.843427,19.362833,-0.255777,下降
2026-01-08T22:00:00,设备乙,-0.965760,19.361563,-0.505733,下降
2026-01-08T23:00:00,设备乙,-1.064267,19.250210,-0.815942,下降
2026-01-09T00:00:00,设备乙,-1.134958,18.776729,-0.989267,下降
2026-01-09T01:00:00,设备乙,-1.175692,18.967464,-1.042586,下降
2026-01-09T02:00:00,设备乙,-1.186327,18.689240,-1.091746,下降
2026-01-09T03:00:00,设备乙,-1.168708,18.685865,-1.108679,下降
2026-01-09T04:00:00,设备乙,-1.126499,19.081422,-0.999174,上升
2026-01-09T05:00:00,设备乙,-1.064872,18.141616,-0.834799,上升
2026-01-09T06:00:00,设备乙,-0.990072,18.330932,-0.762890,上升
2026-01-09T07:00:00,设备乙,-0.908908,18.446209,-0.594964,上升
2026-01-09T08:00:00,设备乙,-0.828187,18.308585,-0.323097,上升
2026-01-09T09:00:00,设备乙,-0.754171,18.170362,-0.220315,上升
2026-01-09T10:00:00,设备乙,-0.692061,18.193953,-0.077462,上升
2026-01-09T11:00:00,设备乙,-0.645589,18.306346,0.076719,上升
2026-01-09T12:00:00,设备乙,-0.616719,18.249449,0.042309,下降
2026-01-09T13:00:00,设备乙,-0.605503,18.113799,0.093090,上升
2026-01-09T14:00:00,设备乙,-0.610094,18.297023,0.072268,下降
2026-01-09T15:00:00,设备乙,-0.626909,18.057102,0.031441,下降
2026-01-09T16:00:00,设备乙,-0.650950,17.902298,-0.031038,下降
2026-01-09T17:00:00,设备乙,-0.676227,18.168637,0.018378,上升
2026-01-09T18:00:00,设备乙,-0.696276,17.943670,-0.131326,下降
2026-01-09T19:00:00,设备乙,-0.704713,18.152465,-0.131035,上升
2026-01-09T20:00:00,设备乙,-0.695785,18.041703,0.036491,上升
2026-01-09T21:00:00,设备乙,-0.664868,17.848002,-0.018597,下降
2026-01-09T22:00:00,设备乙,-0.608885,18.033135,0.166579,上升
2026-01-09T23:00:00,设备乙,-0.526590,18.119578,0.339485,上升
2026-01-10T00:00:00,设备乙,-0.418710,18.122662,0.477143,上升
2026-01-10T01:00:00,设备乙,-0.287928,18.126393,0.817960,上升
2026-01-10T02:00:00,设备乙,-0.138708,18.338823,1.162888,上升
2026-01-10T03:00:00,设备乙,0.023028,18.377419,1.535755,上升
2026-01-10T04:00:00,设备乙,0.190331,18.209837,1.795846,上升
2026-01-10T05:00:00,设备乙,0.355750,18.239991,2.238654,上升
2026-01-10T06:00:00,设备乙,0.511894,18.642664,2.601519,上升
2026-01-10T07:00:00,设备乙,0.651987,18.748336,2.854501,上升
2026-01-10T08:00:00,设备乙,0.770379,18.816302,3.074848,上升
2026-01-10T09:00:00,设备乙,0.862960,18.905072,3.457804,上升
2026-01-10T10:00:00,设备乙,0.927463,19.006762,3.511920,上升
2026-01-10T11:00:00,设备乙,0.963603,18.985880,3.638821,上升
2026-01-10T12:00:00,设备乙,0.973072,19.210616,3.620369,下降
2026-01-10T13:00:00,设备乙,0.959366,18.881439,3.575791,下降
2026-01-10T14:00:00,设备乙,0.927473,19.407580,3.609143,上升
2026-01-10T15:00:00,设备乙,0.883443,19.656271,3.537052,下降
2026-01-10T16:00:00,设备乙,0.833873,19.497173,3.322463,下降
2026-01-10T17:00:00,设备乙,0.785348,19.967443,3.306121,下降
2026-01-10T18:00:00,设备乙,0.743894,19.967396,3.236785,下降
2026-01-10T19:00:00,设备乙,0.714471,20.061258,3.209174,下降
2026-01-10T20:00:00,设备乙,0.700564,20.388514,3.031616,下降
2026-01-10T21:00:00,设备乙,0.703887,20.267013,3.215650,上升
2026-01-10T22:00:00,设备乙,0.724246,20.342218,3.216702,上升
2026-01-10T23:00:00,设备乙,0.759550,20.499209,3.360210,上升
